participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.role_set,player.bid_amount,player.is_winner,player.item_private_value,player.item_common_value_signal,player.item_common_value,player.item_both_value,player.item_final_value,player.money_earned,player.max_bid,player.min_bid,player.retake,player.bid_amount1,player.bid_amount2,group.id_in_subsession,group.common_value,group.highest_bid,subsession.round_number,subsession.is_practice_round,subsession.total_rounds,subsession.real_rounds,subsession.auction,subsession.switch_group,subsession.switch_type,subsession.a,subsession.b,subsession.c,subsession.d,subsession.endowment,subsession.red_bid,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
7,bghph8fk,leeps_2,0,180,650,common_value_auction,ResultsWaitPage2,05:36.3,1,,,1626,1,,120,auctioneer,,0,90,88,94,184,0,0,0,0,0,,,3,94,120,6,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
8,jov8dikn,leeps_7,0,180,650,common_value_auction,ResultsWaitPage2,05:50.1,1,,,1601,1,,120,auctioneer,,0,91,98,93,184,0,0,0,0,0,,,1,93,120,6,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
9,uz3h9c8d,leeps_12,0,180,650,common_value_auction,ResultsWaitPage2,05:58.5,1,,,1520,3,,150,bidder,110,0,80,83,94,174,94,0,125,75,0,110,,3,94,120,6,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
10,ufmoggbl,leeps_5,0,180,650,common_value_auction,ResultsWaitPage2,06:01.2,1,,,1360,2,,135,bidder,125,1,76,119,110,186,110,0,125,75,0,125,125,2,110,125,6,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
11,shq3t6ux,leeps_10,0,180,650,common_value_auction,ResultsWaitPage2,07:06.6,1,,,1609,3,,150,bidder,98,0,116,108,110,226,110,0,125,75,0,90,98,2,110,125,6,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
12,fojlhatt,leeps_11,0,180,650,common_value_auction,ResultsWaitPage2,08:04.8,1,,,1475,1,,125,auctioneer,,0,115,97,110,225,0,0,0,0,1,,,2,110,125,6,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
1,dg9x5320,leeps_1,0,180,650,common_value_auction,ResultsWaitPage2,05:05.5,1,,,1490,4,,150,bidder,120,0,86,101,107,193,107,0,125,75,0,120,120,1,107,125,7,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
2,nku7mggr,leeps_8,0,180,650,common_value_auction,ResultsWaitPage2,05:06.7,1,,,1433,2,,150,bidder,110,0,86,88,95,181,95,0,125,75,0,100,110,3,95,112,7,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
3,lgb46e8d,leeps_3,0,179,650,common_value_auction,ResultsWaitPage,05:13.0,1,,,1365,4,,133,bidder,112,1,92,123,95,187,95,0,125,75,0,118,112,3,95,112,7,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
4,gen1ypf6,leeps_6,0,180,650,common_value_auction,ResultsWaitPage2,05:14.5,1,,,1450,1,,112,auctioneer,,0,104,116,95,199,0,0,0,0,1,,,3,95,112,7,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
5,fon9b9k1,leeps_9,0,180,650,common_value_auction,ResultsWaitPage2,05:18.8,1,,,1412,1,,109,auctioneer,,0,85,97,95,180,0,0,0,0,1,,,2,95,109,7,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
6,nutr9iib,leeps_4,0,180,650,common_value_auction,ResultsWaitPage2,05:30.8,1,,,1441,4,,150,bidder,90,0,104,88,95,199,95,0,125,75,0,88,90,2,95,109,7,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
7,bghph8fk,leeps_2,0,180,650,common_value_auction,ResultsWaitPage2,05:36.3,1,,,1626,3,,136,bidder,109,1,103,122,95,198,95,0,125,75,0,0,109,2,95,109,7,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
8,jov8dikn,leeps_7,0,180,650,common_value_auction,ResultsWaitPage2,05:50.1,1,,,1601,2,,150,bidder,75,0,76,75,95,171,95,0,125,75,0,86,75,2,95,109,7,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
9,uz3h9c8d,leeps_12,0,180,650,common_value_auction,ResultsWaitPage2,05:58.5,1,,,1520,2,,132,bidder,125,1,107,104,107,214,107,0,125,75,0,125,125,1,107,125,7,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
10,ufmoggbl,leeps_5,0,180,650,common_value_auction,ResultsWaitPage2,06:01.2,1,,,1360,1,,125,auctioneer,,0,75,116,107,182,0,0,0,0,1,,,1,107,125,7,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
11,shq3t6ux,leeps_10,0,180,650,common_value_auction,ResultsWaitPage2,07:06.6,1,,,1609,3,,150,bidder,108,0,115,118,107,222,107,0,125,75,0,100,108,1,107,125,7,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
12,fojlhatt,leeps_11,0,180,650,common_value_auction,ResultsWaitPage2,08:04.8,1,,,1475,3,,150,bidder,87,0,107,76,95,202,95,0,125,75,0,82,87,3,95,112,7,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
1,dg9x5320,leeps_1,0,180,650,common_value_auction,ResultsWaitPage2,05:05.5,1,,,1490,1,,111,auctioneer,,0,106,119,112,218,0,0,0,0,1,,,3,112,111,8,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
2,nku7mggr,leeps_8,0,180,650,common_value_auction,ResultsWaitPage2,05:06.7,1,,,1433,3,,150,bidder,117,0,119,113,102,221,102,0,125,75,0,117,,2,102,120,8,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
3,lgb46e8d,leeps_3,0,179,650,common_value_auction,ResultsWaitPage,05:13.0,1,,,1365,3,,151,bidder,111,1,111,112,112,223,112,0,125,75,0,91,111,3,112,111,8,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
4,gen1ypf6,leeps_6,0,180,650,common_value_auction,ResultsWaitPage2,05:14.5,1,,,1450,3,,150,bidder,118,0,92,111,102,194,102,0,125,75,0,120,118,1,102,125,8,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
5,fon9b9k1,leeps_9,0,180,650,common_value_auction,ResultsWaitPage2,05:18.8,1,,,1412,4,,150,bidder,99,0,115,86,102,217,102,0,125,75,0,113,99,1,102,125,8,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
6,nutr9iib,leeps_4,0,180,650,common_value_auction,ResultsWaitPage2,05:30.8,1,,,1441,2,,127,bidder,125,1,93,111,102,195,102,0,125,75,0,115,125,1,102,125,8,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
7,bghph8fk,leeps_2,0,180,650,common_value_auction,ResultsWaitPage2,05:36.3,1,,,1626,1,,120,auctioneer,,0,102,75,102,204,0,0,0,0,0,,,2,102,120,8,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
8,jov8dikn,leeps_7,0,180,650,common_value_auction,ResultsWaitPage2,05:50.1,1,,,1601,4,,150,bidder,111,0,120,84,102,222,102,0,125,75,0,111,,2,102,120,8,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
9,uz3h9c8d,leeps_12,0,180,650,common_value_auction,ResultsWaitPage2,05:58.5,1,,,1520,1,,125,auctioneer,,0,102,83,102,204,0,0,0,0,1,,,1,102,125,8,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
10,ufmoggbl,leeps_5,0,180,650,common_value_auction,ResultsWaitPage2,06:01.2,1,,,1360,2,,132,bidder,120,1,107,110,102,209,102,0,125,75,0,120,,2,102,120,8,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
11,shq3t6ux,leeps_10,0,180,650,common_value_auction,ResultsWaitPage2,07:06.6,1,,,1609,4,,150,bidder,100,0,105,103,112,217,112,0,125,75,0,93,100,3,112,111,8,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
12,fojlhatt,leeps_11,0,180,650,common_value_auction,ResultsWaitPage2,08:04.8,1,,,1475,2,,150,bidder,111,0,89,123,112,201,112,0,125,75,0,110,111,3,112,111,8,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
1,dg9x5320,leeps_1,0,180,650,common_value_auction,ResultsWaitPage2,05:05.5,1,,,1490,2,,117,bidder,220,1,86,111,101,187,187,0,250,150,0,220,,1,101,220,9,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
2,nku7mggr,leeps_8,0,180,650,common_value_auction,ResultsWaitPage2,05:06.7,1,,,1433,3,,150,bidder,210,0,117,91,101,218,218,0,250,150,0,210,,1,101,220,9,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
